iter	Accuracy	Logloss
0	0.8388554217	0.6804105524
1	0.8448795181	0.669412435
2	0.8509036145	0.6588895162
3	0.8569277108	0.6480708257
4	0.8569277108	0.6378915585
5	0.859939759	0.6283937568
6	0.8539156627	0.618660858
7	0.8554216867	0.6091516744
8	0.8554216867	0.601143033
9	0.859939759	0.59211189
10	0.859939759	0.5827758681
11	0.8614457831	0.5742734474
12	0.859939759	0.5655342367
13	0.859939759	0.5583610118
14	0.859939759	0.551039861
15	0.8614457831	0.5438367014
16	0.8614457831	0.5373361165
17	0.8629518072	0.5309170334
18	0.8614457831	0.5252107839
19	0.8644578313	0.5190689945
20	0.8644578313	0.5132021353
21	0.8659638554	0.5073755945
22	0.8659638554	0.5023061782
23	0.8644578313	0.4967797097
24	0.8644578313	0.4915482656
25	0.8659638554	0.4865657009
26	0.8644578313	0.4820290427
27	0.8644578313	0.4771293286
28	0.8614457831	0.4726151085
29	0.8614457831	0.4687550815
30	0.8614457831	0.464471086
31	0.8629518072	0.4606728293
32	0.8629518072	0.4570276469
33	0.8629518072	0.4532398592
34	0.8644578313	0.4493714334
35	0.8659638554	0.4456169798
36	0.8659638554	0.4422028185
37	0.8659638554	0.4388043218
38	0.8659638554	0.435407509
39	0.8659638554	0.432076207
40	0.8659638554	0.4291081577
41	0.8659638554	0.4258710634
42	0.8659638554	0.4232990693
43	0.8659638554	0.4203884407
44	0.8689759036	0.417601488
45	0.8689759036	0.4151201424
46	0.8704819277	0.4124366213
47	0.8704819277	0.4100071699
48	0.8704819277	0.4075058708
49	0.8704819277	0.4050425182
50	0.8689759036	0.4028395114
51	0.8674698795	0.4007563819
52	0.8689759036	0.3984157431
53	0.8689759036	0.3964490811
54	0.8674698795	0.3943605627
55	0.8674698795	0.3922429943
56	0.8674698795	0.3903672049
57	0.8659638554	0.3884933163
58	0.8689759036	0.3866746977
59	0.8689759036	0.3849065351
60	0.8689759036	0.3833786005
61	0.8689759036	0.381779229
62	0.8689759036	0.3802536219
63	0.8689759036	0.3789764784
64	0.8674698795	0.3773375008
65	0.8674698795	0.3761664859
66	0.8674698795	0.3750151727
67	0.8674698795	0.3735518009
68	0.8674698795	0.3721419196
69	0.8674698795	0.3706636743
70	0.8674698795	0.3695469575
71	0.8674698795	0.3684199929
72	0.8674698795	0.36721287
73	0.8689759036	0.3658138982
74	0.8674698795	0.3646510771
75	0.8689759036	0.3633491512
76	0.8689759036	0.3621359036
77	0.8689759036	0.3610392681
78	0.8689759036	0.3599968644
79	0.8689759036	0.3591115669
80	0.8689759036	0.3580450671
81	0.8674698795	0.3570597785
82	0.8674698795	0.3561450894
